573.161590	0	1036488	8	0
573.266571	0	1036920	8	0
573.371979	0	1041616	8	0
573.475372	0	1042264	8	0
573.580292	0	973040	8	0
573.683502	0	973456	8	0
573.789154	0	977056	8	0
573.894745	0	977472	8	0
574.139435	0	985472	8	0
574.332977	0	990976	8	0
576.049957	0	991056	8	0
576.152740	0	1006832	8	0
576.250885	0	928960	8	0
576.272186	0	929904	8	0
576.371979	0	932984	8	0
576.475861	0	933760	8	0
576.579254	0	934016	8	0
576.682648	0	938032	8	0
576.785431	0	940640	8	0
576.938995	0	956504	8	0
576.956573	0	959056	8	0
578.845062	0	963952	8	0
578.950653	0	970840	8	0
579.053009	0	883752	8	0
579.155731	0	883984	8	0
579.256378	0	918408	8	0
580.245453	0	924456	8	0
580.349823	0	925568	8	0
580.440521	0	42331464	8	0
580.545013	0	42331464	8	0
580.646210	0	910424	8	0
580.657318	0	940392	8	0
580.667145	0	1031016	8	0
580.768158	0	1063400	8	0
581.821991	0	1157344	8	0
581.922943	0	1175424	8	0
582.023834	0	1199168	8	0
582.126984	0	1224696	8	0
582.228790	0	1258008	8	0
583.419708	0	1361184	8	0
583.520355	0	1389952	8	0
583.623138	0	1474880	8	0
583.724152	0	1480960	8	0
583.824798	0	1542672	8	0
583.910919	0	1593400	8	0
585.437225	0	1604032	8	0
585.543182	0	1626200	8	0
585.646637	0	1631440	8	0
585.747406	0	868408	8	0
587.394379	0	872504	8	0
587.618622	0	911560	8	0
587.622345	0	923840	8	0
587.630585	0	924224	8	0
587.641022	0	930168	8	0
587.650177	0	930312	8	0
587.657928	0	934792	8	0
587.667572	0	946640	8	0
587.675995	0	953696	8	0
587.684173	0	962568	8	0
587.694000	0	963960	8	0
587.701691	0	964832	8	0
587.709503	0	967216	8	0
587.718414	0	968072	8	0
587.728241	0	971176	8	0
696.676910	0	978760	8	0
696.679840	0	979920	8	0
696.694183	0	986816	8	0
696.727753	0	996008	8	0
696.835907	0	1033088	8	0
696.844330	0	1047120	8	0
696.949737	0	1047232	8	0
697.055450	0	1051376	8	0
697.159027	0	1060208	8	0
697.274628	0	1068568	8	0
697.379425	0	1072224	8	0
697.483063	0	1085728	8	0
697.585541	0	1093288	8	0
697.693634	0	1098112	8	0
697.796966	0	1118576	8	0
697.902191	0	1128872	8	0
697.956207	0	1132848	8	0
698.585846	0	1133824	8	0
698.688568	0	1146032	8	0
698.791656	0	1156656	8	0
698.896454	0	1178176	8	0
698.998016	0	1186144	8	0
699.102508	0	1186536	8	0
699.208710	0	1203944	8	0
699.314789	0	1211208	8	0
699.514557	0	1213248	8	0
699.561066	0	1224792	8	0
699.746185	0	1226464	8	0
700.018829	0	1228712	8	0
703.329864	0	1231520	8	0
703.436005	0	1234080	8	0
703.540863	0	1243320	8	0
703.646759	0	1245064	8	0
703.750702	0	1255976	8	0
703.765900	0	1258296	8	0
703.870026	0	1265448	8	0
703.976532	0	1273912	8	0
704.079254	0	1284952	8	0
704.183441	0	1292128	8	0
704.286957	0	1292304	8	0
704.390655	0	1295160	8	0
704.493317	0	1308544	8	0
705.223846	0	1329344	8	0
705.327057	0	1331432	8	0
705.432342	0	1333640	8	0
705.540008	0	1338128	8	0
706.110931	0	1338768	8	0
706.135651	0	1348624	8	0
706.238983	0	1375936	8	0
706.342255	0	1382536	8	0
706.449310	0	1384896	8	0
708.566437	0	1386840	8	0
708.670746	0	1390640	8	0
708.778839	0	1392808	8	0
708.882721	0	1404064	8	0
708.975677	0	1405688	8	0
709.081634	0	1418016	8	0
709.185272	0	1418352	8	0
709.288544	0	1419200	8	0
709.391449	0	1420664	8	0
709.495209	0	1422200	8	0
709.513336	0	1425784	8	0
709.533722	0	1440472	8	0
709.637421	0	1441128	8	0
710.776092	0	1451616	8	0
710.880585	0	1452448	8	0
710.983368	0	1454104	8	0
711.087677	0	1460960	8	0
711.191986	0	1464144	8	0
711.529083	0	1467040	8	0
711.632904	0	1481592	8	0
711.736908	0	1487376	8	0
711.840057	0	1493272	8	0
711.993622	0	1499192	8	0
715.151215	0	1500056	8	0
715.255768	0	1504144	8	0
715.358856	0	1505248	8	0
715.463287	0	1507432	8	0
715.744293	0	1520696	8	0
821.911652	0	1522760	8	0
1139.155548	0	1525424	8	0
1139.158722	0	1531592	8	0
1139.198395	0	1532608	8	0
1139.303375	0	1532936	8	0
1139.413849	0	1538688	8	0
1139.425934	0	1542920	8	0
1139.529816	0	1552832	8	0
1139.633942	0	1556232	8	0
1139.738190	0	1566880	8	0
1139.842926	0	1573128	16	0
1141.263458	0	1577992	8	0
1141.266266	0	1578296	8	0
1141.282257	0	1582632	8	0
1141.388580	0	1588208	8	0
1141.493439	0	1590696	8	0
1141.515045	0	1591032	8	0
1141.618194	0	1597424	8	0
1141.721100	0	1603152	8	0
1141.827545	0	1612656	8	0
1141.931549	0	1613880	8	0
1142.036285	0	1617976	8	0
1142.132233	0	1621208	8	0
1142.146027	0	1622296	8	0
1142.253326	0	1623736	8	0
1142.357819	0	1626424	8	0
1142.463531	0	1626824	8	0
1142.567413	0	1633472	8	0
1142.673126	0	1634256	8	0
1142.777985	0	1634360	8	0
1142.881256	0	1637392	8	0
1142.967194	0	1641456	8	0
1143.152252	0	1642552	8	0
1143.154816	0	1655560	8	0
1143.170685	0	1688640	64	0
1143.279327	0	881848	8	0
1143.417023	0	913656	8	0
1143.426056	0	915808	8	0
1143.667633	0	915824	8	0
1143.889435	0	936824	8	0
1144.160797	0	942400	8	0
1144.357941	0	947520	8	0
1144.625763	0	948744	8	0
1144.717316	0	959208	8	0
1144.816803	0	961768	8	0
1145.093170	0	965744	8	0
1145.287750	0	970808	8	0
1145.441559	0	971024	8	0
1147.546539	0	971920	8	0
1147.659210	0	973936	8	0
1147.767853	0	979784	8	0
1147.872833	0	980752	8	0
1147.972320	0	996696	8	0
1148.075592	0	997072	8	0
1148.179840	0	998888	8	0
1148.283600	0	1002560	8	0
1148.431183	0	1015240	8	0
1148.535553	0	1017704	8	0
1148.638702	0	1018768	8	0
1149.968658	0	1026584	8	0
1150.066925	0	1030200	8	0
1150.085968	0	1042160	8	0
1150.191070	0	1059128	8	0
1150.295807	0	1076920	8	0
1150.399811	0	1079048	8	0
1150.904083	0	1082368	8	0
1151.008819	0	1090016	8	0
1151.113312	0	1095720	8	0
1151.218048	0	1099416	8	0
1151.317535	0	1117488	8	0
1151.421905	0	1125872	8	0
1151.564728	0	1141592	8	0
1151.826691	0	1142912	8	0
1152.047516	0	1143200	8	0
1152.320343	0	1153152	8	0
1152.514801	0	1168848	8	0
1152.787262	0	1181568	8	0
1152.982696	0	1195864	8	0
1152.993927	0	1196144	8	0
1153.256500	0	1197312	8	0
1153.449249	0	1198856	8	0
1153.712311	0	1202568	8	0
1153.907867	0	1211120	8	0
1154.182403	0	1219584	8	0
1154.375030	0	1224624	8	0
1154.570465	0	1228664	8	0
1154.841217	0	1237512	8	0
1155.039459	0	1240192	8	0
1155.308380	0	1254504	8	0
1155.496857	0	1263288	8	0
1155.593780	0	1278384	8	0
1155.778229	0	1283976	8	0
1155.976837	0	1290160	8	0
1156.249176	0	1292384	8	0
1157.384186	0	1309392	8	0
1157.490143	0	1323120	8	0
1157.594635	0	1323432	8	0
1157.701935	0	1325096	8	0
1157.803863	0	1326080	8	0
1157.820099	0	1329136	8	0
1158.811188	0	1330528	8	0
1158.917145	0	1336376	8	0
1159.021515	0	1338672	8	0
1159.475983	0	1341736	8	0
1159.582306	0	1357864	8	0
1159.693024	0	1359920	8	0
1159.798004	0	1376544	8	0
1160.404083	0	1378232	8	0
1160.500397	0	1379968	8	0
1160.513824	0	1385448	8	0
1160.617584	0	1386376	8	0
1160.722809	0	1386736	8	0
1162.179230	0	1387432	8	0
1162.286774	0	1403016	8	0
1162.388214	0	1409912	8	0
1162.492828	0	1410960	8	0
1162.595367	0	1411472	8	0
1164.229278	0	1426744	8	0
1164.892486	0	1433032	8	0
1164.997955	0	1445928	8	0
1165.101715	0	1451336	8	0
1165.205719	0	1469032	8	0
1165.213898	0	1479984	8	0
1165.229034	0	1485008	8	0
1165.334503	0	1494312	8	0
1165.439239	0	1498064	8	0
1165.543732	0	1500848	8	0
1165.647858	0	1503224	8	0
1165.758453	0	1515688	8	0
1165.862457	0	1518936	8	0
1165.966217	0	1521304	8	0
1167.772980	0	1525920	8	0
1167.789581	0	1530544	8	0
1167.894562	0	1532072	8	0
1167.999664	0	1540600	8	0
1168.104034	0	1543056	8	0
1168.207306	0	1543152	8	0
1168.311676	0	1570216	8	0
1168.415192	0	1572552	8	0
1170.172028	0	1573808	8	0
1170.174957	0	1578304	8	0
1170.183258	0	1614912	8	0
1170.191803	0	1617800	8	0
1170.202057	0	1618400	8	0
1170.209747	0	1618912	8	0
1170.218536	0	1619576	8	0
1170.226349	0	1620216	8	0
1170.235016	0	1621424	8	0
1170.256744	0	1632192	8	0
1170.269440	0	1685560	24	0
1170.277985	0	78016	8	0
1170.286163	0	826440	8	0
1170.294952	0	882576	8	0
1170.303863	0	928296	8	0
1170.310821	0	932952	8	0
1170.319611	0	945472	8	0
1170.327667	0	947912	8	0
1170.336334	0	948536	8	0
1278.832428	0	952568	8	0
1278.835358	0	960024	8	0
1278.879669	0	960224	8	0
1278.986481	0	960640	8	0
1279.094635	0	968568	8	0
1279.104278	0	968936	8	0
1279.211334	0	976320	8	0
1279.317535	0	985024	8	0
1279.422760	0	987976	8	0
1279.529938	0	999744	8	0
1279.940338	0	1001448	8	0
1279.943268	0	1002040	8	0
1279.957550	0	1005560	8	0
1280.061188	0	1005728	8	0
1280.169098	0	1013584	8	0
1280.176056	0	1014824	8	0
1280.285187	0	1015464	8	0
1280.389435	0	1015696	8	0
1280.494537	0	1019432	8	0
1280.597443	0	1022056	8	0
1280.703278	0	1044920	8	0
1280.797272	0	1048256	8	0
1280.805694	0	1052664	8	0
1280.819488	0	1053608	8	0
1280.924347	0	1054504	8	0
1281.030304	0	1060192	8	0
1281.147369	0	1061384	8	0
1283.979889	0	1067104	8	0
1284.084503	0	1085984	8	0
1284.187897	0	1096456	8	0
1284.298248	0	1096936	8	0
1284.392364	0	1102432	8	0
1284.418610	0	1108704	8	0
1284.525787	0	1112552	8	0
1284.632111	0	1115488	8	0
1284.740387	0	1130672	8	0
1284.845978	0	1131448	8	0
1284.961578	0	1158312	8	0
1285.065582	0	1169560	8	0
1285.172760	0	1175368	8	0
1285.515655	0	1181856	8	0
1285.535919	0	1190112	8	0
1285.639313	0	1196712	8	0
1285.754547	0	1208792	8	0
1285.857696	0	1209776	8	0
1287.535431	0	1210640	8	0
1287.639435	0	1224200	8	0
1287.646515	0	1229752	8	0
1287.753693	0	1235032	8	0
1287.861481	0	1242504	8	0
1287.958282	0	1242784	8	0
1287.972320	0	1243368	8	0
1288.076202	0	1243456	8	0
1288.185211	0	1247544	8	0
1288.290680	0	1256784	8	0
1288.398346	0	1275904	8	0
1288.505035	0	1277984	8	0
1288.619171	0	1281336	8	0
1288.728668	0	1288040	8	0
1288.831085	0	1310640	8	0
1291.572784	0	1323384	8	0
1291.687897	0	1341872	8	0
1291.795196	0	1343336	8	0
1291.905548	0	1346432	8	0
1292.011139	0	1373920	8	0
1292.116974	0	1393600	8	0
1292.225128	0	1397680	8	0
1292.325592	0	1402080	8	0
1292.344757	0	1403928	8	0
1292.448517	0	1406328	8	0
1292.554962	0	1407816	8	0
1292.658966	0	1409408	8	0
1292.762848	0	1409960	8	0
1292.871002	0	1431864	8	0
1292.977569	0	1441848	8	0
1293.506378	0	1443848	8	0
1293.606110	0	1444480	8	0
1293.712433	0	1444704	8	0
1293.818390	0	1452088	8	0
1293.920685	0	1457160	8	0
1294.027985	0	1461384	8	0
1294.131744	0	1461488	8	0
1294.246002	0	1468888	8	0
1294.440338	0	1474936	8	0
1294.712677	0	1499008	8	0
1294.732086	0	1503064	8	0
1294.909454	0	1507680	8	0
1295.180206	0	1508352	8	0
1295.363312	0	1510832	8	0
1295.638092	0	1518304	8	0
1295.832306	0	1527504	8	0
1296.030792	0	1550848	8	0
1296.298859	0	1554584	8	0
1296.500763	0	1555368	8	0
1296.769073	0	1559792	8	0
1296.962433	0	1561872	8	0
1297.223663	0	1572872	8	0
1297.255279	0	1574952	8	0
1297.266022	0	1585120	8	0
1297.459259	0	1590552	8	0
1297.738800	0	1592040	8	0
1297.929352	0	1593168	8	0
1298.204742	0	1595360	8	0
1298.395660	0	1596536	8	0
1298.665436	0	1606768	8	0
1298.858917	0	1614824	8	0
1299.115631	0	1617072	8	0
1299.131622	0	1626616	8	0
1299.329864	0	1632784	8	0
1299.601471	0	1632880	8	0
1299.801544	0	1648616	8	0
1300.240509	0	1649760	8	0
1300.296661	0	1688704	16	0
1300.307281	0	1703752	16	0
1302.944000	0	826992	8	0
1304.934357	0	909992	8	0
1305.040314	0	920232	8	0
1305.146393	0	926800	8	0
1305.250519	0	933568	8	0
1305.353546	0	934776	8	0
1305.971832	0	938696	8	0
1415.565216	0	941824	8	0
1739.381500	0	946280	8	0
1739.384674	0	946544	8	0
1739.425323	0	950592	8	0
1739.528839	0	957088	8	0
1739.638336	0	960656	8	0
1739.648712	0	964264	8	0
1739.754425	0	967552	8	0
1739.859528	0	973032	8	0
1739.963776	0	976344	8	0
1740.070099	0	978680	8	0
1740.175812	0	979800	8	0
1740.270294	0	1001608	8	0
1740.286285	0	1003960	8	0
1740.389435	0	1007704	8	0
1740.495758	0	1007864	8	0
1740.601227	0	1017768	8	0
1740.705109	0	1018264	8	0
1740.809479	0	1040776	8	0
1740.913971	0	1045752	8	0
1741.017731	0	1070576	8	0
1741.113434	0	1100872	8	0
1741.128326	0	1103120	8	0
1741.291901	0	1110768	8	0
1741.486236	0	1113000	8	0
1741.749664	0	1114496	8	0
1743.845734	0	1115464	8	0
1743.953522	0	1122712	8	0
1744.059112	0	1123008	8	0
1744.164947	0	1124360	8	0
1744.258819	0	1127368	8	0
1744.268585	0	1128432	8	0
1744.281158	0	1131496	8	0
1744.385773	0	1138440	8	0
1744.493072	0	1138640	8	0
1744.522369	0	1141712	8	0
1744.538849	0	1144464	8	0
1744.642120	0	1166080	8	0
1744.924103	0	1173456	8	0
1745.030426	0	1173976	8	0
1745.137604	0	1175760	8	0
1745.241241	0	1191312	8	0
1745.344391	0	1193184	8	0
1745.451202	0	1195520	8	0
1745.648834	0	1198952	8	0
1746.306915	0	1203024	8	0
1749.392242	0	1204536	8	0
1749.497101	0	1216720	8	0
1749.920563	0	1220408	8	0
1750.034332	0	1226808	8	0
1750.131744	0	1227384	8	0
1750.145538	0	1227648	8	0
1750.249054	0	1233296	8	0
1750.353668	0	1237360	8	0
1750.460846	0	1241448	8	0
1750.565338	0	1246128	8	0
1750.668487	0	1246720	8	0
1751.420807	0	1261144	8	0
1751.526642	0	1265616	8	0
1751.623688	0	1269968	8	0
1751.730377	0	1271768	8	0
1751.853912	0	1277616	8	0
1751.959137	0	1280384	8	0
1752.345001	0	1280616	8	0
1752.449005	0	1282376	8	0
1752.519684	0	1283712	8	0
1752.527985	0	1285720	8	0
1752.536285	0	1287504	8	0
1752.552643	0	1288136	8	0
1752.656158	0	1289168	8	0
1752.865387	0	1289192	8	0
1754.201691	0	1289664	8	0
1754.306427	0	1302000	8	0
1754.411041	0	1303552	8	0
1754.514679	0	1324864	8	0
1757.774322	0	1334976	8	0
1757.856842	0	1341672	8	0
1757.875153	0	1348616	8	0
1757.889069	0	1354576	8	0
1757.992706	0	1355896	8	0
1758.097320	0	1376416	8	0
1758.201324	0	1377104	8	0
1758.312286	0	1391088	8	0
1758.420929	0	1392624	8	0
1758.523956	0	1395032	8	0
1758.629059	0	1402176	8	0
1758.721466	0	1418064	8	0
1758.826202	0	1421352	8	0
1758.930084	0	1424840	8	0
1759.033844	0	1428496	8	0
1759.137848	0	1428848	8	0
1760.739410	0	1439312	8	0
1760.748444	0	1441016	8	0
1760.764313	0	1441816	8	0
1760.867950	0	1451168	8	0
1760.973541	0	1455664	8	0
1761.077667	0	1462856	8	0
1761.182159	0	1468328	8	0
1761.285065	0	1474352	8	0
1761.293365	0	1478352	8	0
1761.396515	0	1479352	8	0
1761.501129	0	1499912	8	0
1761.609894	0	1505384	8	0
1761.712921	0	1509448	8	0
1761.820343	0	1511040	8	0
1762.253815	0	1523128	8	0
1765.056061	0	1545664	8	0
1765.186066	0	1546448	8	0
1765.193634	0	1556016	8	0
1765.298370	0	1567096	8	0
1765.402252	0	1567856	8	0
1765.508575	0	1575784	8	0
1765.613190	0	1578960	8	0
1765.716949	0	1582648	8	0
1765.820465	0	1585288	8	0
1765.935089	0	1589760	8	0
1766.038483	0	1593656	8	0
1766.143463	0	1598112	8	0
1766.247711	0	1604928	8	0
1766.350616	0	1622256	8	0
1766.454376	0	1640592	8	0
1766.559235	0	1640816	8	0
1766.665680	0	1652008	8	0
1766.770172	0	1653720	8	0
1766.780060	0	1655160	8	0
1766.884186	0	1658224	8	0
1766.988068	0	1688720	24	0
1767.097076	0	862824	8	0
1767.286285	0	920120	8	0
1767.553253	0	930960	8	0
1767.740997	0	936256	8	0
1768.007965	0	940992	8	0
1768.194122	0	946184	8	0
1768.202179	0	948088	8	0
1768.382233	0	959224	8	0
1768.646149	0	966784	8	0
1768.835602	0	975296	8	0
1770.846710	0	977712	8	0
1770.950958	0	1006104	8	0
1771.056305	0	1010000	8	0
1771.155182	0	1011096	8	0
1771.259796	0	1015800	8	0
1771.369049	0	1023824	8	0
1771.473297	0	1034472	8	0
1771.578278	0	1035096	8	0
1771.684601	0	1042968	8	0
1771.788605	0	1054464	8	0
1771.892486	0	1055040	8	0
1771.996002	0	1063432	8	0
1772.099274	0	1070208	8	0
1772.194611	0	1081176	8	0
1772.219635	0	1083200	8	0
1775.346344	0	1083968	8	0
1775.466461	0	1086488	8	0
1775.570709	0	1090688	8	0
1775.676788	0	1120432	8	0
1775.780670	0	1126800	8	0
1775.883819	0	1128128	8	0
1775.989166	0	1140032	8	0
1776.092560	0	1142416	8	0
1776.195831	0	1160616	8	0
1776.299957	0	1171184	8	0
1776.405426	0	1190896	8	0
1776.498688	0	1191832	8	0
1776.507477	0	1201248	8	0
1776.610992	0	1209864	8	0
1776.721100	0	1210376	8	0
1776.827545	0	1212856	8	0
1778.432403	0	1214592	8	0
1778.539703	0	1216384	8	0
1778.644562	0	1218440	8	0
1778.750397	0	1226520	8	0
1778.839264	0	1233904	8	0
1778.944855	0	1237112	8	0
1779.048370	0	1242496	8	0
1779.152130	0	1259280	8	0
1779.246246	0	1260384	8	0
1779.268951	0	1261216	8	0
1779.371857	0	1265336	8	0
1779.475983	0	1275272	8	0
1779.579986	0	1277072	8	0
1782.053497	0	1277568	8	0
1782.164947	0	1277744	8	0
1782.268463	0	1286576	8	0
1782.766754	0	1286648	8	0
1782.769195	0	1288760	8	0
1782.778229	0	1293528	8	0
1782.788971	0	1298208	8	0
1782.798370	0	1309520	8	0
1782.805572	0	1326232	8	0
1782.814484	0	1328840	8	0
1782.822052	0	1342824	8	0
1782.830231	0	1343584	8	0
1782.838776	0	1346320	8	0
1782.847565	0	1354800	8	0
1782.856476	0	1365032	8	0
1782.866608	0	1372688	8	0
1782.875275	0	1374584	8	0
1782.883331	0	1385776	8	0
1782.907013	0	1389304	8	0
1782.918854	0	1395464	8	0
1782.926910	0	1395488	8	0
1782.937775	0	1399840	8	0
1782.948761	0	1402536	8	0
1782.958160	0	1409080	8	0
1782.964996	0	1418216	8	0
1782.972565	0	1421264	8	0
1782.983429	0	1425552	8	0
1891.954498	0	1433848	8	0
1891.957672	0	1435632	8	0
1892.003570	0	1436856	8	0
1892.112213	0	1441496	8	0
1892.216949	0	1445768	8	0
1892.226715	0	1452848	8	0
1892.333160	0	1453712	8	0
1892.441559	0	1454136	8	0
1892.547516	0	1458136	8	0
1892.653229	0	1463360	8	0
1892.759186	0	1464248	8	0
1892.852936	0	1466208	8	0
1892.870514	0	1472552	8	0
1892.958893	0	1497240	8	0
1893.066070	0	1499208	8	0
1893.171295	0	1500840	8	0
1893.277252	0	1510640	8	0
1893.384918	0	1517560	8	0
1893.491852	0	1526152	8	0
1893.595611	0	1530168	8	0
1893.990143	0	1541680	8	0
1893.992828	0	1553616	8	0
1894.006744	0	1557328	8	0
1894.111236	0	1557344	8	0
1894.370758	0	1561400	8	0
1894.378326	0	1562368	8	0
1894.556549	0	1565552	8	0
1895.073639	0	1567904	8	0
1896.942047	0	1574456	8	0
1897.047760	0	1581864	8	0
1897.152252	0	1582048	8	0
1897.247223	0	1588808	8	0
1897.262360	0	1589000	8	0
1897.367828	0	1592960	8	0
1897.474029	0	1594248	8	0
1897.578278	0	1603528	8	0
1898.503082	0	1615784	8	0
1898.609283	0	1625792	8	0
1898.715729	0	1630304	8	0
1898.820465	0	1632472	8	0
1898.912018	0	1695712	8	0
1898.921295	0	826472	8	0
1898.933746	0	900984	8	0
1899.037506	0	901032	8	0
1899.143463	0	901120	8	0
1899.248688	0	901136	8	0
1899.437653	0	901168	8	0
1899.708893	0	901232	8	0
1899.905182	0	901312	8	0
1901.436920	0	901368	8	0
1901.539947	0	901416	8	0
1901.557037	0	901464	8	0
1901.664703	0	901504	16	0
1901.772858	0	901536	16	0
1901.881744	0	901656	8	0
1903.738190	0	901696	8	0
1903.845367	0	901768	8	0
1903.952789	0	901792	8	0
1904.065826	0	901816	8	0
1904.152740	0	901888	8	0
1904.257233	0	901952	8	0
1904.362457	0	901968	8	0
1904.467926	0	902008	16	0
1904.561676	0	902032	8	0
1904.569977	0	902432	8	0
1904.582184	0	902456	8	0
1904.686676	0	902552	8	0
1904.791901	0	902704	8	0
1904.895660	0	902792	8	0
1905.001129	0	902808	8	0
1905.107819	0	912728	8	0
1905.212311	0	919328	8	0
1905.401031	0	929688	8	0
1907.361725	0	934280	8	0
1907.385651	0	938328	8	0
1907.399811	0	947480	8	0
1907.504303	0	949104	8	0
1907.608551	0	951968	8	0
1907.714264	0	962128	8	0
1907.817779	0	980008	8	0
1907.833160	0	985464	8	0
1907.938873	0	1013928	8	0
1909.590729	0	1016384	8	0
1909.701324	0	1019224	8	0
1909.808990	0	1036088	8	0
1909.913727	0	1049104	8	0
1910.020904	0	1054888	8	0
1910.130279	0	1060152	8	0
1910.499664	0	1070992	8	0
1910.606354	0	1073488	8	0
1910.710602	0	1077112	8	0
1910.819488	0	1082152	8	0
1910.927154	0	1104056	8	0
1911.031647	0	1105080	8	0
1912.386871	0	1110976	8	0
1912.394928	0	1111496	8	0
1912.502350	0	1115912	8	0
1912.597809	0	1121096	8	0
1912.613922	0	1122280	8	0
1912.721588	0	1145088	8	0
1912.827545	0	1152856	8	0
1912.933258	0	1156904	8	0
1913.037262	0	1159904	8	0
1913.145172	0	1168256	8	0
1913.248932	0	1174496	8	0
1913.356110	0	1195112	8	0
1913.494293	0	1196064	8	0
1913.513092	0	1204496	8	0
1914.089752	0	1213648	8	0
1914.544342	0	1214408	8	0
1914.651520	0	1216136	8	0
1914.658844	0	1217336	8	0
1916.365143	0	1219344	8	0
1916.472076	0	1225536	8	0
1916.578522	0	1246696	8	0
1916.683990	0	1248920	8	0
1916.788483	0	1260224	8	0
1916.893463	0	1263808	8	0
1916.999664	0	1269704	8	0
1917.105133	0	1287680	8	0
1917.213531	0	1288896	8	0
1917.318756	0	1293960	8	0
1917.426422	0	1304544	8	0
1920.065338	0	1331000	8	0
1920.191803	0	1339864	8	0
1920.202057	0	1359680	8	0
1920.311188	0	1364520	8	0
1920.415436	0	1371824	8	0
1920.520172	0	1372640	8	0
1920.626861	0	1375624	8	0
1920.733307	0	1377280	8	0
1920.840485	0	1378960	8	0
1920.946930	0	1385272	8	0
1921.049713	0	1386504	8	0
1921.062164	0	1387224	8	0
